Long name,Short name,Agg_CF_irri_yearly,Agg_CF_non_irri_yearly,Agg_CF_unspecified_yearly,Agg_CF_irri_jan,Agg_CF_irri_feb,Agg_CF_irri_mar,Agg_CF_irri_apr,Agg_CF_irri_may,Agg_CF_irri_jun,Agg_CF_irri_jul,Agg_CF_irri_aug,Agg_CF_irri_sep,Agg_CF_irri_oct,Agg_CF_irri_nov,Agg_CF_irri_dec,Agg_CF_non_irri_jan,Agg_CF_non_irri_feb,Agg_CF_non_irri_mar,Agg_CF_non_irri_apr,Agg_CF_non_irri_may,Agg_CF_non_irri_jun,Agg_CF_non_irri_jul,Agg_CF_non_irri_aug,Agg_CF_non_irri_sep,Agg_CF_non_irri_oct,Agg_CF_non_irri_nov,Agg_CF_non_irri_dec,Agg_CF_unspecified_jan,Agg_CF_unspecified_feb,Agg_CF_unspecified_mar,Agg_CF_unspecified_apr,Agg_CF_unspecified_may,Agg_CF_unspecified_jun,Agg_CF_unspecified_jul,Agg_CF_unspecified_aug,Agg_CF_unspecified_sep,Agg_CF_unspecified_oct,Agg_CF_unspecified_nov,Agg_CF_unspecified_dec
Isle of Man,IM,0,4.976552229,4.976552229,0,0,0,0,2.891497,5.058903,7.332099,8.886555,7.62121,2.903737,0,0,1.273274435,1.583704789,1.512544209,2.068890189,3.361379749,5.925702005,8.767601515,10.15142462,8.548704573,3.227145137,1.626202342,1.294572884,1.273274435,1.583704789,1.512544209,2.068890189,3.338985375,5.750021001,8.286933979,9.909351228,8.491008617,3.226868029,1.626202342,1.294572884
India,IN,30.4942597,21.30608524,29.83598541,33.05710454,25.62163554,34.39365118,78.89092571,57.80394849,35.38719648,18.55176191,17.46863386,12.11373159,29.50454056,35.80787625,39.24847771,24.40305409,20.96521824,27.49034273,54.39797005,29.05840549,10.6863519,9.506939076,9.601756385,8.737377955,16.49572363,20.2352915,24.53414051,32.29736771,25.22999255,33.87975797,75.75603774,51.20170506,29.087615,17.30955813,16.91444477,11.98148268,29.14831169,35.03033475,37.94327061
India - Andhra Pradesh,IN-AP,26.09351533,17.508465,25.70183281,77.25482459,78.93097385,77.30110132,42.16602109,9.780790366,4.809590908,4.659805007,8.93039907,26.58008028,3.660686453,2.889264256,28.48603166,77.25482459,78.93097385,77.30110132,42.16602109,9.780790366,4.809590908,4.659805007,8.93039907,26.58008028,3.660686453,2.889264256,28.48603166,77.25482459,78.93097385,77.30110132,42.16602109,9.780790366,4.809590908,4.659805007,8.93039907,26.58008028,3.660686453,2.889264256,28.48603166
India - Arunachal Pradesh,IN-AR,1.05998198,0.750088908,1.02,1.618053108,2.088733638,1.73125975,0.736921767,0.252798245,0.120409344,0.100000001,0.1,0.109969606,0.189733495,0.747335923,1.237470581,1.618053108,2.088733638,1.73125975,0.736921767,0.252798245,0.120409344,0.100000001,0.1,0.109969606,0.189733495,0.747335923,1.237470581,1.618053108,2.088733638,1.73125975,0.736921767,0.252798245,0.120409344,0.100000001,0.1,0.109969606,0.189733495,0.747335923,1.237470581
India - Assam,IN-AS,1.003282743,0.668501025,0.941561432,1.48761158,1.921979193,1.586387824,0.661552183,0.230770972,0.117626423,0.1,0.1,0.109173858,0.182602159,0.695574167,1.142367638,1.48761158,1.921979193,1.586387824,0.661552183,0.230770972,0.117626423,0.1,0.1,0.109173858,0.182602159,0.695574167,1.142367638,1.48761158,1.921979193,1.586387824,0.661552183,0.230770972,0.117626423,0.1,0.1,0.109173858,0.182602159,0.695574167,1.142367638
India - Bihar,IN-BR,13.81394502,17.90797443,14.18327919,7.616877352,9.087475825,25.81697257,99.93937111,44.21378773,2.238699779,0.459872111,0.239975967,0.239976354,0.539897185,6.508377234,17.95965895,7.616877352,9.087475825,25.81697257,99.93937111,44.21378773,2.238699779,0.459872111,0.239975967,0.239976354,0.539897185,6.508377234,17.95965895,7.616877352,9.087475825,25.81697257,99.93937111,44.21378773,2.238699779,0.459872111,0.239975967,0.239976354,0.539897185,6.508377234,17.95965895
India - Chandigarh,IN-CH,82.5,92.83,82.73,100,100,100,100,100,100,100,89.64968901,24.28998872,99.99999834,100,100,100,100,100,100,100,100,100,89.64968901,24.28998872,99.99999834,100,100,100,100,100,100,100,100,100,89.64968901,24.28998872,99.99999834,100,100
India - Chhattisgarh,IN-CT,2.983541892,3.816037476,3.083284784,3.137084327,6.056926886,9.334655358,33.9974796,10.07298767,1.390541119,0.261400235,0.176309336,0.22935755,0.506886335,2.218608639,2.916643366,3.137084327,6.056926886,9.334655358,33.9974796,10.07298767,1.390541119,0.261400235,0.176309336,0.22935755,0.506886335,2.218608639,2.916643366,3.137084327,6.056926886,9.334655358,33.9974796,10.07298767,1.390541119,0.261400235,0.176309336,0.22935755,0.506886335,2.218608639,2.916643366
India - Dadra and Nagar Haveli and Daman and Diu,IN-DD,2.71,2.1,2.66,2.130000167,4.270005266,6.340003399,5.150002888,4.069998381,0.190000058,0.099999999,0.100000004,0.1,0.330001228,1.01999877,1.380001176,2.130000167,4.270005266,6.340003399,5.150002888,4.069998381,0.190000058,0.099999999,0.100000004,0.1,0.330001228,1.01999877,1.380001176,2.130000167,4.270005266,6.340003399,5.150002888,4.069998381,0.190000058,0.099999999,0.100000004,0.1,0.330001228,1.01999877,1.380001176
India - Delhi,IN-DL,32.16665636,19.35359862,26.26139099,9.387940517,10.82979592,27.24943154,99.9999984,45.31690226,4.11089825,12.46844393,19.38986126,6.020246179,23.4948043,25.49461922,25.29819012,9.387940517,10.82979592,27.24943154,99.9999984,45.31690226,4.11089825,12.46844393,19.38986126,6.020246179,23.4948043,25.49461922,25.29819012,9.387940517,10.82979592,27.24943154,99.9999984,45.31690226,4.11089825,12.46844393,19.38986126,6.020246179,23.4948043,25.49461922,25.29819012
India - Dadra and Nagar Haveli,IN-DN,2.71,2.1,2.66,2.130000167,4.270005266,6.340003399,5.150002888,4.069998381,0.190000058,0.099999999,0.100000004,0.1,0.330001228,1.01999877,1.380001176,2.130000167,4.270005266,6.340003399,5.150002888,4.069998381,0.190000058,0.099999999,0.100000004,0.1,0.330001228,1.01999877,1.380001176,2.130000167,4.270005266,6.340003399,5.150002888,4.069998381,0.190000058,0.099999999,0.100000004,0.1,0.330001228,1.01999877,1.380001176
India - Goa,IN-GA,18.963153,3.731461452,16.45045551,30.63334966,30.46448711,21.88026195,0.9085505,0.779895362,0.296340912,0.510764694,0.898207657,0.572130837,0.548315847,0.923542464,2.318284545,30.63334966,30.46448711,21.88026195,0.9085505,0.779895362,0.296340912,0.510764694,0.898207657,0.572130837,0.548315847,0.923542464,2.318284545,30.63334966,30.46448711,21.88026195,0.9085505,0.779895362,0.296340912,0.510764694,0.898207657,0.572130837,0.548315847,0.923542464,2.318284545
India - Gujarat,IN-GJ,35.95747173,41.93089476,36.14773563,60.03399053,58.39365904,55.88387917,63.86230697,66.23079951,6.566206204,5.630419654,8.39866956,3.302113869,44.25053491,44.11262182,64.04107857,60.03399053,58.39365904,55.88387917,63.86230697,66.23079951,6.566206204,5.630419654,8.39866956,3.302113869,44.25053491,44.11262182,64.04107857,60.03399053,58.39365904,55.88387917,63.86230697,66.23079951,6.566206204,5.630419654,8.39866956,3.302113869,44.25053491,44.11262182,64.04107857
India - Himachal Pradesh,IN-HP,51.76111079,39.88242212,50.94226961,84.37489581,31.90501889,15.31206689,28.90756508,17.01663184,5.565891838,6.817830085,11.65339224,17.36974049,86.41686389,86.33834872,85.91934224,84.37489581,31.90501889,15.31206689,28.90756508,17.01663184,5.565891838,6.817830085,11.65339224,17.36974049,86.41686389,86.33834872,85.91934224,84.37489581,31.90501889,15.31206689,28.90756508,17.01663184,5.565891838,6.817830085,11.65339224,17.36974049,86.41686389,86.33834872,85.91934224
India - Haryana,IN-HR,64.33465366,53.99496133,64.0563871,83.77931515,52.87019372,61.54857775,99.99999924,70.86524123,49.51927035,64.84860383,63.52951627,17.69609416,72.78206145,75.21733339,87.77420504,83.77931515,52.87019372,61.54857775,99.99999924,70.86524123,49.51927035,64.84860383,63.52951627,17.69609416,72.78206145,75.21733339,87.77420504,83.77931515,52.87019372,61.54857775,99.99999924,70.86524123,49.51927035,64.84860383,63.52951627,17.69609416,72.78206145,75.21733339,87.77420504
India - Jharkhand,IN-JH,7.648126371,6.399434114,7.191049202,3.99296737,6.170506449,13.71413772,62.04400727,23.517924,1.217131776,0.310405028,0.196502198,0.20667709,0.405475744,3.166762186,6.814137441,3.99296737,6.170506449,13.71413772,62.04400727,23.517924,1.217131776,0.310405028,0.196502198,0.20667709,0.405475744,3.166762186,6.814137441,3.99296737,6.170506449,13.71413772,62.04400727,23.517924,1.217131776,0.310405028,0.196502198,0.20667709,0.405475744,3.166762186,6.814137441
India - Jammu and Kashmir,IN-JK,52.40976556,37.40583516,51.73389388,94.64217236,27.49753757,2.754648522,4.256469051,3.190773903,1.371774976,1.031881989,0.89836677,18.1724237,99.95463691,99.88076502,94.89614514,94.64217236,27.49753757,2.754648522,4.256469051,3.190773903,1.371774976,1.031881989,0.89836677,18.1724237,99.95463691,99.88076502,94.89614514,94.64217236,27.49753757,2.754648522,4.256469051,3.190773903,1.371774976,1.031881989,0.89836677,18.1724237,99.95463691,99.88076502,94.89614514
India - Karnataka,IN-KA,30.14665384,36.86396941,30.35631758,21.8781281,26.50063505,38.72563578,60.20231572,60.75773802,47.92788216,24.43102548,34.29530015,26.52068687,19.2439805,22.81599836,12.8852601,21.8781281,26.50063505,38.72563578,60.20231572,60.75773802,47.92788216,24.43102548,34.29530015,26.52068687,19.2439805,22.81599836,12.8852601,21.8781281,26.50063505,38.72563578,60.20231572,60.75773802,47.92788216,24.43102548,34.29530015,26.52068687,19.2439805,22.81599836,12.8852601
India - Kerala,IN-KL,30.13849098,12.82552355,24.95023819,9.817340996,39.43717829,68.60998244,54.12351868,12.45786349,9.652606175,7.245570153,8.023366013,8.024232374,7.610356645,3.807515637,3.194644751,9.817340996,39.43717829,68.60998244,54.12351868,12.45786349,9.652606175,7.245570153,8.023366013,8.024232374,7.610356645,3.807515637,3.194644751,9.817340996,39.43717829,68.60998244,54.12351868,12.45786349,9.652606175,7.245570153,8.023366013,8.024232374,7.610356645,3.807515637,3.194644751
India - Maharashtra,IN-MH,3.748181764,3.150693205,3.713970134,3.614581898,5.326630204,6.639063677,5.840051281,4.240167512,2.193686392,1.728376372,5.166739154,1.921563369,1.657393071,4.258211006,3.194716054,3.614581898,5.326630204,6.639063677,5.840051281,4.240167512,2.193686392,1.728376372,5.166739154,1.921563369,1.657393071,4.258211006,3.194716054,3.614581898,5.326630204,6.639063677,5.840051281,4.240167512,2.193686392,1.728376372,5.166739154,1.921563369,1.657393071,4.258211006,3.194716054
India - Meghalaya,IN-ML,0.530875454,0.471781784,0.533760599,0.659876257,0.957029942,1.094852519,0.657342065,0.20597232,0.111120628,0.1,0.100000001,0.104963691,0.131214323,0.289560582,0.459590133,0.659876257,0.957029942,1.094852519,0.657342065,0.20597232,0.111120628,0.1,0.100000001,0.104963691,0.131214323,0.289560582,0.459590133,0.659876257,0.957029942,1.094852519,0.657342065,0.20597232,0.111120628,0.1,0.100000001,0.104963691,0.131214323,0.289560582,0.459590133
India - Manipur,IN-MN,1.011531544,0.662195389,0.922633257,1.146565262,1.650167208,1.771003927,1.625660925,0.651017576,0.178032818,0.099999998,0.099999999,0.100947634,0.116580862,0.324477771,0.756074091,1.146565262,1.650167208,1.771003927,1.625660925,0.651017576,0.178032818,0.099999998,0.099999999,0.100947634,0.116580862,0.324477771,0.756074091,1.146565262,1.650167208,1.771003927,1.625660925,0.651017576,0.178032818,0.099999998,0.099999999,0.100947634,0.116580862,0.324477771,0.756074091
India - Madhya Pradesh,IN-MP,17.25171658,20.55623889,17.5333422,9.564498881,23.65496604,41.67524352,88.54915645,29.95250368,3.125889862,0.472249465,0.248478533,0.268911988,1.904755052,23.85462009,15.27019523,9.564498881,23.65496604,41.67524352,88.54915645,29.95250368,3.125889862,0.472249465,0.248478533,0.268911988,1.904755052,23.85462009,15.27019523,9.564498881,23.65496604,41.67524352,88.54915645,29.95250368,3.125889862,0.472249465,0.248478533,0.268911988,1.904755052,23.85462009,15.27019523
India - Mizoram,IN-MZ,0.281173481,0.246265181,0.277953365,0.318095635,0.411316061,0.433740831,0.505054556,0.178833523,0.1,0.1,0.099999999,0.102197868,0.119495465,0.169007039,0.270555798,0.318095635,0.411316061,0.433740831,0.505054556,0.178833523,0.1,0.1,0.099999999,0.102197868,0.119495465,0.169007039,0.270555798,0.318095635,0.411316061,0.433740831,0.505054556,0.178833523,0.1,0.1,0.099999999,0.102197868,0.119495465,0.169007039,0.270555798
India - Nagaland,IN-NL,1.057944622,0.736958006,1.013599741,1.609120838,2.07654777,1.735748503,0.876339769,0.340537425,0.125651507,0.1,0.1,0.109691983,0.187943028,0.737421846,1.228730219,1.609120838,2.07654777,1.735748503,0.876339769,0.340537425,0.125651507,0.1,0.1,0.109691983,0.187943028,0.737421846,1.228730219,1.609120838,2.07654777,1.735748503,0.876339769,0.340537425,0.125651507,0.1,0.1,0.109691983,0.187943028,0.737421846,1.228730219
India - Odisha,IN-OR,23.71425999,7.655352169,21.6277641,36.71589112,36.79770278,31.59764506,13.26051981,1.636236795,2.05952222,0.521538678,0.276349931,0.232581884,0.411209733,1.002035148,32.56933294,36.71589112,36.79770278,31.59764506,13.26051981,1.636236795,2.05952222,0.521538678,0.276349931,0.232581884,0.411209733,1.002035148,32.56933294,36.71589112,36.79770278,31.59764506,13.26051981,1.636236795,2.05952222,0.521538678,0.276349931,0.232581884,0.411209733,1.002035148,32.56933294
India - Punjab,IN-PB,73.43772198,68.46993887,73.18151026,100,68.12211918,56.390389,57.10316572,56.13350827,55.84230272,40.8385056,45.12583541,22.3821013,100,99.99999963,100,100,68.12211918,56.390389,57.10316572,56.13350827,55.84230272,40.8385056,45.12583541,22.3821013,100,99.99999963,100,100,68.12211918,56.390389,57.10316572,56.13350827,55.84230272,40.8385056,45.12583541,22.3821013,100,99.99999963,100
India - Puducherry,IN-PY,76.15942141,70.75497844,74.94660425,84.91067062,92.24094545,99.01968335,83.86026895,82.87877543,80.83306106,70.33926232,58.9191317,84.45780021,50.97782223,37.9134386,39.80895137,84.91067062,92.24094545,99.01968335,83.86026895,82.87877543,80.83306106,70.33926232,58.9191317,84.45780021,50.97782223,37.9134386,39.80895137,84.91067062,92.24094545,99.01968335,83.86026895,82.87877543,80.83306106,70.33926232,58.9191317,84.45780021,50.97782223,37.9134386,39.80895137
India - Rajasthan,IN-RJ,45.11585951,51.45829685,45.39576209,66.00278856,35.60868594,41.61496952,77.69332091,65.40844982,21.9515172,28.31194996,32.84123016,10.90613824,48.58086853,60.51872022,85.74106996,66.00278856,35.60868594,41.61496952,77.69332091,65.40844982,21.9515172,28.31194996,32.84123016,10.90613824,48.58086853,60.51872022,85.74106996,66.00278856,35.60868594,41.61496952,77.69332091,65.40844982,21.9515172,28.31194996,32.84123016,10.90613824,48.58086853,60.51872022,85.74106996
India - Sikkim,IN-SK,1.075779516,0.831286537,1.079975838,1.648405134,2.123139047,1.84409427,1.199964883,0.437793682,0.129412973,0.101646254,0.100623535,0.11056108,0.191510918,0.777270609,1.319203205,1.648405134,2.123139047,1.84409427,1.199964883,0.437793682,0.129412973,0.101646254,0.100623535,0.11056108,0.191510918,0.777270609,1.319203205,1.648405134,2.123139047,1.84409427,1.199964883,0.437793682,0.129412973,0.101646254,0.100623535,0.11056108,0.191510918,0.777270609,1.319203205
India - Tamil Nadu,IN-TN,84.15307655,66.52800298,83.07941077,96.08558164,91.69768389,92.47417948,91.2072841,89.41706056,90.91441713,90.61826396,85.90579871,85.06903411,64.51682756,60.77430928,68.45949443,96.08558164,91.69768389,92.47417948,91.2072841,89.41706056,90.91441713,90.61826396,85.90579871,85.06903411,64.51682756,60.77430928,68.45949443,96.08558164,91.69768389,92.47417948,91.2072841,89.41706056,90.91441713,90.61826396,85.90579871,85.06903411,64.51682756,60.77430928,68.45949443
India - Tripura,IN-TR,0.276201122,0.191128313,0.267382246,0.259821886,0.369568774,0.451911883,0.311473457,0.128509135,0.101352184,0.1,0.1,0.101010406,0.10578982,0.125510503,0.220616846,0.259821886,0.369568774,0.451911883,0.311473457,0.128509135,0.101352184,0.1,0.1,0.101010406,0.10578982,0.125510503,0.220616846,0.259821886,0.369568774,0.451911883,0.311473457,0.128509135,0.101352184,0.1,0.1,0.101010406,0.10578982,0.125510503,0.220616846
India - Uttar Pradesh,IN-UP,13.82,17.92,14.19,7.620000828,9.090004112,25.83000874,99.99999959,44.25001216,2.239999765,0.459999986,0.240000084,0.240000038,0.539999789,6.509998313,17.97000607,7.620000828,9.090004112,25.83000874,99.99999959,44.25001216,2.239999765,0.459999986,0.240000084,0.240000038,0.539999789,6.509998313,17.97000607,7.620000828,9.090004112,25.83000874,99.99999959,44.25001216,2.239999765,0.459999986,0.240000084,0.240000038,0.539999789,6.509998313,17.97000607
India - Uttarakhand,IN-UT,13.844644,18.02827757,14.25224989,8.106275067,9.194220312,25.70835048,99.49630241,44.08668621,2.238093537,0.46157959,0.241070438,0.260572805,0.593532152,6.579436521,18.36275369,8.106275067,9.194220312,25.70835048,99.49630241,44.08668621,2.238093537,0.46157959,0.241070438,0.260572805,0.593532152,6.579436521,18.36275369,8.106275067,9.194220312,25.70835048,99.49630241,44.08668621,2.238093537,0.46157959,0.241070438,0.260572805,0.593532152,6.579436521,18.36275369
India - West Bengal,IN-WB,4.257006535,3.494653596,4.077880245,2.829879855,4.849452527,8.097084691,49.03007697,15.0538709,0.97252415,0.283594954,0.191249594,0.190221508,0.288914571,1.751256922,3.808728858,2.829879855,4.849452527,8.097084691,49.03007697,15.0538709,0.97252415,0.283594954,0.191249594,0.190221508,0.288914571,1.751256922,3.808728858,2.829879855,4.849452527,8.097084691,49.03007697,15.0538709,0.97252415,0.283594954,0.191249594,0.190221508,0.288914571,1.751256922,3.808728858
Iraq,IQ,58.97458394,36.66435872,58.66426033,4.135468921,3.078769456,3.258729935,4.887797527,38.3279645,99.97859298,100,100,33.55627697,0,0,0,4.135468921,3.078769456,3.258729935,4.887797527,38.3279645,99.97859298,100,100,33.55627697,0,0,0,4.135468921,3.078769456,3.258729935,4.887797527,38.3279645,99.97859298,100,100,33.55627697,0,0,0
Iran,IR,66.85104644,40.14382572,66.28166264,1.527665835,1.318110448,1.463431261,3.571156817,44.62958595,86.71146439,90.1597311,91.3884455,78.91059751,41.48024342,23.615274,3.758169261,1.527665835,1.318110448,1.463431261,3.571156817,44.62958595,86.71146439,90.1597311,91.3884455,78.91059751,41.48024342,23.615274,3.758169261,1.527665835,1.318110448,1.463431261,3.571156817,44.62958595,86.71146439,90.1597311,91.3884455,78.91059751,41.48024342,23.615274,3.758169261
Iceland,IS,0,1.082804368,1.082804368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy,IT,46.40125686,16.67833515,43.21402349,0,0,35.07315697,24.96815476,29.12138976,45.54468108,52.46781433,57.81816614,43.10718967,0.468232101,0.41192222,0,0,0,35.07315697,24.96815476,29.12138976,45.54468108,52.46781433,57.81816614,43.10718967,0.468232101,0.41192222,0,0,0,35.07315697,24.96815476,29.12138976,45.54468108,52.46781433,57.81816614,43.10718967,0.468232101,0.41192222,0
Jersey,JE,0,13.54248473,13.54248473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamaica,JM,11.65789588,6.302038777,8.685348818,4.986687,7.857212,7.939944635,48.19796308,7.608144536,4.317421796,13.0427873,9.48057498,3.331412681,1.127718,1.499559,3.208634,4.986687,7.857212,7.939944635,48.19796308,7.608144536,4.317421796,13.0427873,9.48057498,3.331412681,1.127718,1.499559,3.208634,4.986687,7.857212,7.939944635,48.19796308,7.608144536,4.317421796,13.0427873,9.48057498,3.331412681,1.127718,1.499559,3.208634
Jordan,JO,79.02769796,49.90227979,77.68153877,0,2.463635581,3.478258508,6.5954956,86.6266225,99.7048875,99.56619601,100,0,0,0,0,0,2.463635581,3.478258508,6.5954956,86.6266225,99.7048875,99.56619601,100,0,0,0,0,0,2.463635581,3.478258508,6.5954956,86.6266225,99.7048875,99.56619601,100,0,0,0,0
Japan,JP,0.597367723,0.573191418,0.588938562,1.811377738,1.440664609,0.819577586,0.952530465,0.869182471,0.829842913,0.748625377,0.84702922,0.736041257,0.928386441,1.479170564,1.952786568,1.811377738,1.440664609,0.819577586,0.952530465,0.869182471,0.829842913,0.748625377,0.84702922,0.736041257,0.928386441,1.479170564,1.952786568,1.811377738,1.440664609,0.819577586,0.952530465,0.869182471,0.829842913,0.748625377,0.84702922,0.736041257,0.928386441,1.479170564,1.952786568
Kenya,KE,11.28570923,28.98890657,21.26756359,9.283380241,16.21295655,16.61736648,7.09596623,4.144029364,8.292352935,13.10461851,13.32526696,8.896685115,9.860615857,8.165710767,9.03276501,9.283380241,16.21295655,16.61736648,7.09596623,4.144029364,8.292352935,13.10461851,13.32526696,8.896685115,9.860615857,8.165710767,9.03276501,9.283380241,16.21295655,16.61736648,7.09596623,4.144029364,8.292352935,13.10461851,13.32526696,8.896685115,9.860615857,8.165710767,9.03276501
Kyrgyzstan,KG,63.43358182,55.85859093,62.95899629,0,0,23.03579669,6.649063647,15.37579403,81.05531159,81.53039367,99.98516345,99.86534605,56.19732768,41.67035444,0,0,0,23.03579669,6.649063647,15.37579403,81.05531159,81.53039367,99.98516345,99.86534605,56.19732768,41.67035444,0,0,0,23.03579669,6.649063647,15.37579403,81.05531159,81.53039367,99.98516345,99.86534605,56.19732768,41.67035444,0
Cambodia,KH,9.433757716,3.346641001,8.56498433,1.508445784,3.098629053,12.60339447,17.13351954,2.332964401,0.797556824,0.3709666,0.221384486,0.204432363,0.219852156,0.475718184,2.682947216,1.508445784,3.098629053,12.60339447,17.13351954,2.332964401,0.797556824,0.3709666,0.221384486,0.204432363,0.219852156,0.475718184,2.682947216,1.508445784,3.098629053,12.60339447,17.13351954,2.332964401,0.797556824,0.3709666,0.221384486,0.204432363,0.219852156,0.475718184,2.682947216
Comoros,KM,5.432335255,9.801121883,9.67861146,0.57630507,0.630623485,0.74426116,0.624512409,0.717972868,0.58922,0.641998,1.03731,2.866207,2.225683,0,1.351159,0.57630507,0.630623485,0.74426116,0.624512409,0.717972868,0.58922,0.641998,1.03731,2.866207,2.225683,0,1.351159,0.57630507,0.630623485,0.74426116,0.624512409,0.717972868,0.58922,0.641998,1.03731,2.866207,2.225683,0,1.351159
Saint Kitts and Nevis,KN,6.384795676,4.319000506,4.585908102,2.493148,4.402358,5.995978,7.908232,0,5.562505,5.760461,4.720599,3.563543,2.402263,1.654835,1.742586,2.493148,4.402358,5.995978,7.908232,0,5.562505,5.760461,4.720599,3.563543,2.402263,1.654835,1.742586,2.493148,4.402358,5.995978,7.908232,0,5.562505,5.760461,4.720599,3.563543,2.402263,1.654835,1.742586
North Korea,KP,2.782832867,2.195273455,2.716135745,0,0,0,2.034616723,1.899247042,4.748660322,2.777809572,0.588913805,0.603167969,4.438244626,2.662778613,0,0,0,0,2.034616723,1.899247042,4.748660322,2.777809572,0.588913805,0.603167969,4.438244626,2.662778613,0,0,0,0,2.034616723,1.899247042,4.748660322,2.777809572,0.588913805,0.603167969,4.438244626,2.662778613,0
South Korea,KR,0.746958006,1.066112034,0.893980305,6.476087497,4.671839952,2.389907787,2.838935108,2.874784191,1.765767989,0.656591181,0.656559916,0.589181976,2.052984496,5.550297478,6.198211598,6.476087497,4.671839952,2.389907787,2.838935108,2.874784191,1.765767989,0.656591181,0.656559916,0.589181976,2.052984496,5.550297478,6.198211598,6.476087497,4.671839952,2.389907787,2.838935108,2.874784191,1.765767989,0.656591181,0.656559916,0.589181976,2.052984496,5.550297478,6.198211598
Kuwait,KW,47.0828537,71.02419319,58.94111341,10.30678686,27.91811801,22.03777223,47.93230248,51.01402449,62.59236069,0,0,0,0,0,0,10.30678686,27.91811801,22.03777223,47.93230248,51.01402449,62.59236069,0,0,0,0,0,0,10.30678686,27.91811801,22.03777223,47.93230248,51.01402449,62.59236069,0,0,0,0,0,0
Kazakhstan,KZ,52.8010289,27.58019839,50.59933599,0,0,18.29546554,4.766691275,12.24146149,54.13320338,58.91185325,83.49177325,67.32197094,23.18500553,61.41087106,0,0,0,18.29546554,4.766691275,12.24146149,54.13320338,58.91185325,83.49177325,67.32197094,23.18500553,61.41087106,0,0,0,18.29546554,4.766691275,12.24146149,54.13320338,58.91185325,83.49177325,67.32197094,23.18500553,61.41087106,0
Laos,LA,5.959214598,3.79714499,5.751600778,2.014554203,3.590827398,11.34646099,16.77995803,2.39216757,1.166364929,0.856856852,0.590978678,0.337500654,0.331700693,0.647182464,1.372832646,2.014554203,3.590827398,11.34646099,16.77995803,2.39216757,1.166364929,0.856856852,0.590978678,0.337500654,0.331700693,0.647182464,1.372832646,2.014554203,3.590827398,11.34646099,16.77995803,2.39216757,1.166364929,0.856856852,0.590978678,0.337500654,0.331700693,0.647182464,1.372832646
Lebanon,LB,86.89903037,50.71153475,83.41792199,0,0.853528354,0.973147163,2.981809271,65.09989789,100,100,100,100,0,0,0,0,0.853528354,0.973147163,2.981809271,65.09989789,100,100,100,100,0,0,0,0,0.853528354,0.973147163,2.981809271,65.09989789,100,100,100,100,0,0,0
Saint Lucia,LC,43.42594979,14.14448058,41.54708127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Liechtenstein,LI,0.929574607,0.713791809,0.761009827,0,0,0,0,0.539714,0.58667,0.782883,1.242709,1.368895,1.049302,0,0,0,0,0,0,0.539714,0.58667,0.782883,1.242709,1.368895,1.049302,0,0,0,0,0,0,0.539714,0.58667,0.782883,1.242709,1.368895,1.049302,0,0
Sri Lanka,LK,23.1979407,5.036244421,22.16959473,3.753099047,1.761941129,7.507467996,8.607340864,21.56135472,48.91587873,31.4371098,27.39765056,22.71127774,15.28755438,5.774463747,5.147468693,3.753099047,1.761941129,7.507467996,8.607340864,21.56135472,48.91587873,31.4371098,27.39765056,22.71127774,15.28755438,5.774463747,5.147468693,3.753099047,1.761941129,7.507467996,8.607340864,21.56135472,48.91587873,31.4371098,27.39765056,22.71127774,15.28755438,5.774463747,5.147468693
Liberia,LR,1.272059961,0.646303306,0.680911897,0.874998269,1.289788867,1.488248685,1.42361295,1.037513692,0.385645857,0.18185731,0.112059275,0.100015399,0.143066011,0.263891139,0.604771992,0.874998269,1.289788867,1.488248685,1.42361295,1.037513692,0.385645857,0.18185731,0.112059275,0.100015399,0.143066011,0.263891139,0.604771992,0.874998269,1.289788867,1.488248685,1.42361295,1.037513692,0.385645857,0.18185731,0.112059275,0.100015399,0.143066011,0.263891139,0.604771992
Lesotho,LS,15.41604645,25.31061773,18.60923765,18.7026566,19.70862878,10.96171523,19.19436144,36.129203,0,0,0,27.968188,21.52002632,19.26409439,16.88210236,18.7026566,19.70862878,10.96171523,19.19436144,36.129203,0,0,0,27.968188,21.52002632,19.26409439,16.88210236,18.7026566,19.70862878,10.96171523,19.19436144,36.129203,0,0,0,27.968188,21.52002632,19.26409439,16.88210236
Lithuania,LT,1.697441195,1.269201868,1.312842781,0,0,0,0,0.703656349,1.139889148,1.539176147,1.667301214,1.659554345,0.997310924,0,0,0,0,0,0,0.703656349,1.139889148,1.539176147,1.667301214,1.659554345,0.997310924,0,0,0,0,0,0,0.703656349,1.139889148,1.539176147,1.667301214,1.659554345,0.997310924,0,0
