Material,Country,Value
Copper,Israel,0.088849745
Crude oil,Israel,0.047363716
Feldspar,Israel,0.124552194
Fluorspar,Israel,0.148907091
Gallium,Israel,0.415545542
Germanium,Israel,0.385187635
Gold,Israel,0.022999427
Graphite,Israel,0.288243721
Gypsum,Israel,0.02825133
Iron,Israel,0.099844631
Lead,Israel,0.150317741
Lignite,Israel,0.054755469
Lithium,Israel,0.165027491
Magnesium,Israel,0.218201114
Manganese,Israel,0.065206309
Mercury,Israel,0.368949963
Natural gas,Israel,0.050254019
Nickel,Israel,0.080407685
Niobium,Israel,0.479244769
Palladium,Israel,0.149851675
Platinum,Israel,0.17452918
Rare earth,Israel,0.196799574
Rhodium,Israel,0.269560312
Selenium,Israel,0.069303274
Silver,Israel,0.099945625
Titanium,Israel,0.078033372
Tungsten,Israel,0.350421932
Zinc,Israel,0.079443409
Zirconium,Israel,0.088513305
Grand Total,Israel,0.186978679
Aluminium,Jamaica,0.200994048
Asbestos,Jamaica,0.179349443
Baryte,Jamaica,0.094190142
Cadmium,Jamaica,0.100450663
Chromium,Jamaica,0.128832702
Coal,Jamaica,0.13582121
Cobalt,Jamaica,0.20926462
Crude oil,Jamaica,0.046513638
Feldspar,Jamaica,0.073642566
Gallium,Jamaica,0.460204269
Germanium,Jamaica,0.374366992
Graphite,Jamaica,0.26610503
Gypsum,Jamaica,0.000197967
Iron,Jamaica,0.085136967
Lead,Jamaica,0.092561384
Lignite,Jamaica,0.039822579
Lithium,Jamaica,0.074933311
Magnesium,Jamaica,0.191013466
Manganese,Jamaica,0.08664758
Natural gas,Jamaica,0.064247446
Niobium,Jamaica,0.396703982
Rare earth,Jamaica,0.207883667
Selenium,Jamaica,0.070163227
Silver,Jamaica,0.051161042
Zinc,Jamaica,0.061258476
Zirconium,Jamaica,0.085806953
Grand Total,Jamaica,0.181281291
Aluminium,Japan,0.157757087
Antimony,Japan,0.210240088
Arsenic,Japan,0.078962151
Asbestos,Japan,0.316101202
Baryte,Japan,0.113572251
Boron,Japan,0.134469773
Cadmium,Japan,0.000547381
Chromium,Japan,0.175357223
Coal,Japan,0.156243973
Cobalt,Japan,0.211895474
Copper,Japan,0.055729994
Crude oil,Japan,0.040362298
Feldspar,Japan,0.0776712
Fluorspar,Japan,0.188743402
Gallium,Japan,0.448743326
Germanium,Japan,0.418919272
Gold,Japan,0.003030335
Graphite,Japan,0.330980141
Gypsum,Japan,0.038837066
Iron,Japan,0.078876484
Lead,Japan,0.101142287
Lignite,Japan,0.033667563
Lithium,Japan,0.176128019
Magnesium,Japan,0.265982037
Manganese,Japan,0.07842468
Mercury,Japan,0.334590721
Molybdenum,Japan,0.105262953
Natural gas,Japan,0.0418707
Nickel,Japan,0.090548904
Niobium,Japan,0.425454017
Palladium,Japan,0.174664663
Platinum,Japan,0.259797594
Rare earth,Japan,0.236939191
Rhodium,Japan,0.351091922
Selenium,Japan,0.001386316
Silver,Japan,0.074730098
Tin,Japan,0.109657165
Titanium,Japan,0.076023634
Tungsten,Japan,0.235552853
Uranium,Japan,0.149652293
Zinc,Japan,0.073033513
Zirconium,Japan,0.100168938
Grand Total,Japan,0.181919846
Aluminium,Jordan,0.224032669
Baryte,Jordan,0.112873338
Boron,Jordan,0.149015219
Chromium,Jordan,0.192604061
Coal,Jordan,0.192914141
Cobalt,Jordan,0.304452714
Copper,Jordan,0.043159265
Crude oil,Jordan,0.050954417
Feldspar,Jordan,0.114147533
Fluorspar,Jordan,0.211381914
Gallium,Jordan,0.532829825
Germanium,Jordan,0.671172535
Graphite,Jordan,0.347145554
Gypsum,Jordan,0.002795282
Iron,Jordan,0.124217334
Lead,Jordan,0.129230841
Lignite,Jordan,0.045492678
Lithium,Jordan,0.165241594
Magnesium,Jordan,0.32555352
Manganese,Jordan,0.075273245
Mercury,Jordan,0.444331336
Natural gas,Jordan,0.057268303
Nickel,Jordan,0.103986106
Rare earth,Jordan,0.204317621
Rhodium,Jordan,0.292095167
Selenium,Jordan,0.098651805
Zinc,Jordan,0.084026947
Grand Total,Jordan,0.195611372
Aluminium,Kazakhstan,0.000633195
Antimony,Kazakhstan,0.001074588
Asbestos,Kazakhstan,0.000527878
Baryte,Kazakhstan,0.00068645
Boron,Kazakhstan,1.63E-06
Cadmium,Kazakhstan,4.00E-06
Chromium,Kazakhstan,0.001106456
Coal,Kazakhstan,0.008740114
Cobalt,Kazakhstan,0.258290803
Copper,Kazakhstan,0.002772421
Crude oil,Kazakhstan,1.39E-05
Feldspar,Kazakhstan,0.10209748
Fluorspar,Kazakhstan,0.121784625
Gallium,Kazakhstan,0.373141339
Germanium,Kazakhstan,0.407730257
Gold,Kazakhstan,0.000159122
Graphite,Kazakhstan,0.33739307
Gypsum,Kazakhstan,0.0005108
Iron,Kazakhstan,9.77E-06
Lead,Kazakhstan,0.097346288
Lignite,Kazakhstan,0.003791158
Lithium,Kazakhstan,0.179073272
Magnesium,Kazakhstan,0.271196631
Manganese,Kazakhstan,0.000123783
Mercury,Kazakhstan,0.436846267
Molybdenum,Kazakhstan,0.000487642
Natural gas,Kazakhstan,0.061977929
Niobium,Kazakhstan,0.498563102
Palladium,Kazakhstan,0.193124844
Platinum,Kazakhstan,0.331602119
Rare earth,Kazakhstan,0.246639847
Selenium,Kazakhstan,0.045488967
Silver,Kazakhstan,0.015834245
Tin,Kazakhstan,0.102101002
Titanium,Kazakhstan,0.032857119
Tungsten,Kazakhstan,0.42946591
Uranium,Kazakhstan,4.40E-06
Zinc,Kazakhstan,0.032128564
Zirconium,Kazakhstan,0.105474054
Grand Total,Kazakhstan,0.139716502
Aluminium,Kenya,0.198734193
Arsenic,Kenya,0.190772154
Asbestos,Kenya,0.270355426
Baryte,Kenya,0.121914117
Boron,Kenya,0.197035147
Cadmium,Kenya,0.073740566
Chromium,Kenya,0.165742595
Coal,Kenya,0.175374054
Cobalt,Kenya,0.250602917
Copper,Kenya,0.061454233
Crude oil,Kenya,0.013394712
Feldspar,Kenya,0.103439238
Fluorspar,Kenya,0.23449477
Germanium,Kenya,0.426445561
Gold,Kenya,0.022273748
Graphite,Kenya,0.30914619
Gypsum,Kenya,0.027666247
Iron,Kenya,0.110702583
Lignite,Kenya,0.046949513
Lithium,Kenya,0.196458369
Magnesium,Kenya,0.220708428
Manganese,Kenya,0.017796037
Mercury,Kenya,0.458210132
Natural gas,Kenya,0.056894506
Nickel,Kenya,0.077966093
Niobium,Kenya,0.496176963
Rare earth,Kenya,0.281006355
Selenium,Kenya,0.077474432
Silver,Kenya,0.037179344
Titanium,Kenya,6.78E-05
Tungsten,Kenya,0.304118493
Zinc,Kenya,0.06200191
Zirconium,Kenya,8.60E-07
Grand Total,Kenya,0.16383462
Boron,Kiribati,0.120678809
Crude oil,Kiribati,0.027391202
Gypsum,Kiribati,0.038443657
Rare earth,Kiribati,0.154406453
Zinc,Kiribati,0.043976623
Grand Total,Kiribati,0.070044745
Aluminium,Kuwait,0.232842984
Asbestos,Kuwait,0.265784445
Baryte,Kuwait,0.139010038
Cadmium,Kuwait,0.079199959
Chromium,Kuwait,0.148608977
Coal,Kuwait,0.22485342
Cobalt,Kuwait,0.226011382
Copper,Kuwait,0.043717186
Crude oil,Kuwait,1.46E-09
Feldspar,Kuwait,0.123999192
Gallium,Kuwait,0.33235742
Germanium,Kuwait,0.307794554
Graphite,Kuwait,0.232796288
Gypsum,Kuwait,0.052302103
Iron,Kuwait,0.092900588
Lignite,Kuwait,0.047034777
Lithium,Kuwait,0.116895439
Magnesium,Kuwait,0.257198783
Manganese,Kuwait,0.122223177
Mercury,Kuwait,0.508055716
Natural gas,Kuwait,0.056836666
Nickel,Kuwait,0.056405233
Niobium,Kuwait,0.266118335
Palladium,Kuwait,0.149871172
Platinum,Kuwait,0.278037813
Rare earth,Kuwait,0.183990515
Selenium,Kuwait,0.079979458
Tin,Kuwait,0.129611866
Titanium,Kuwait,0.043422967
Tungsten,Kuwait,0.264143478
Uranium,Kuwait,0.143150987
Zinc,Kuwait,0.067526307
Zirconium,Kuwait,0.093384165
Grand Total,Kuwait,0.170269653
Antimony,Kyrgyzstan,0.002750985
Asbestos,Kyrgyzstan,0.250844769
Baryte,Kyrgyzstan,0.110663078
Chromium,Kyrgyzstan,0.178524509
Coal,Kyrgyzstan,0.170535226
Cobalt,Kyrgyzstan,0.258519238
Copper,Kyrgyzstan,0.000110675
Crude oil,Kyrgyzstan,0.000387262
Feldspar,Kyrgyzstan,0.102235406
Gallium,Kyrgyzstan,0.316566966
Gold,Kyrgyzstan,0.001061282
Graphite,Kyrgyzstan,0.341837966
Gypsum,Kyrgyzstan,0.008848687
Iron,Kyrgyzstan,0.105563651
Lignite,Kyrgyzstan,0.001813524
Lithium,Kyrgyzstan,0.217497046
Magnesium,Kyrgyzstan,0.329301045
Manganese,Kyrgyzstan,0.086589477
Mercury,Kyrgyzstan,0.035074616
Natural gas,Kyrgyzstan,0.053443653
Nickel,Kyrgyzstan,0.048203222
Niobium,Kyrgyzstan,0.53887429
Rare earth,Kyrgyzstan,0.264580148
Selenium,Kyrgyzstan,0.103157481
Silver,Kyrgyzstan,0.00343171
Zinc,Kyrgyzstan,0.100659258
Grand Total,Kyrgyzstan,0.133378649
Arsenic,Lao People's Dem. Rep.,0.24608769
Asbestos,Lao People's Dem. Rep.,0.264953017
Boron,Lao People's Dem. Rep.,0.13743331
Coal,Lao People's Dem. Rep.,0.129188497
Cobalt,Lao People's Dem. Rep.,0.246104295
Copper,Lao People's Dem. Rep.,0.068628999
Crude oil,Lao People's Dem. Rep.,0.043891084
Feldspar,Lao People's Dem. Rep.,0.092968916
Gallium,Lao People's Dem. Rep.,0.360411244
Germanium,Lao People's Dem. Rep.,0.479386371
Graphite,Lao People's Dem. Rep.,0.332332288
Gypsum,Lao People's Dem. Rep.,0.043682397
Iron,Lao People's Dem. Rep.,0.086479874
Lead,Lao People's Dem. Rep.,0.096381209
Lignite,Lao People's Dem. Rep.,0.040820518
Lithium,Lao People's Dem. Rep.,0.200512826
Magnesium,Lao People's Dem. Rep.,0.249607648
Manganese,Lao People's Dem. Rep.,0.086200863
Mercury,Lao People's Dem. Rep.,0.440395017
Natural gas,Lao People's Dem. Rep.,0.061048824
Nickel,Lao People's Dem. Rep.,0.104518144
Platinum,Lao People's Dem. Rep.,0.245620062
Rare earth,Lao People's Dem. Rep.,0.278263827
Selenium,Lao People's Dem. Rep.,0.091559773
Silver,Lao People's Dem. Rep.,0.079851423
Tin,Lao People's Dem. Rep.,0.098295444
Tungsten,Lao People's Dem. Rep.,0.324555854
Zinc,Lao People's Dem. Rep.,0.074565197
Grand Total,Lao People's Dem. Rep.,0.170597785
Aluminium,Latvia,0.12914363
Antimony,Latvia,0.102939333
Arsenic,Latvia,0.128199345
Asbestos,Latvia,0.149214825
Baryte,Latvia,0.14202248
Boron,Latvia,0.12325806
Cadmium,Latvia,0.076470262
Chromium,Latvia,0.092702863
Coal,Latvia,0.184089142
Cobalt,Latvia,0.189988802
Copper,Latvia,0.041519657
Crude oil,Latvia,0.040928368
Feldspar,Latvia,0.052853505
Fluorspar,Latvia,0.106941105
Gallium,Latvia,0.378919337
Germanium,Latvia,0.275777747
Gold,Latvia,0.017406456
Graphite,Latvia,0.289513016
Gypsum,Latvia,0.003597319
Iron,Latvia,0.103414889
Lignite,Latvia,0.052585088
Lithium,Latvia,0.147860467
Magnesium,Latvia,0.185603217
Manganese,Latvia,0.086776239
Mercury,Latvia,0.222342148
Molybdenum,Latvia,0.097519663
Natural gas,Latvia,0.03949853
Nickel,Latvia,0.068466306
Niobium,Latvia,0.391929948
Palladium,Latvia,0.129158049
Platinum,Latvia,0.210645677
Rare earth,Latvia,0.196965235
Rhodium,Latvia,0.265102653
Selenium,Latvia,0.056637873
Tin,Latvia,0.07235012
Titanium,Latvia,0.049700168
Uranium,Latvia,0.067693818
Zinc,Latvia,0.043448738
Zirconium,Latvia,0.075220464
Grand Total,Latvia,0.160793328
Aluminium,Lebanon,0.126818614
Antimony,Lebanon,0.141302389
Asbestos,Lebanon,0.528346317
Baryte,Lebanon,0.12047567
Chromium,Lebanon,0.127735295
Coal,Lebanon,0.194020484
Cobalt,Lebanon,0.22654428
Copper,Lebanon,0.049467737
Crude oil,Lebanon,0.031543847
Feldspar,Lebanon,0.123836301
Gallium,Lebanon,0.446110427
Germanium,Lebanon,0.436517187
Graphite,Lebanon,0.260601747
Gypsum,Lebanon,0.032812938
Lignite,Lebanon,0.052603226
Lithium,Lebanon,0.190022025
Magnesium,Lebanon,0.217924014
Manganese,Lebanon,0.080568619
Mercury,Lebanon,0.503053851
Natural gas,Lebanon,0.04789358
Niobium,Lebanon,0.322522916
Palladium,Lebanon,0.075050718
Platinum,Lebanon,0.298778476
Rare earth,Lebanon,0.201222486
Selenium,Lebanon,0.082258177
Titanium,Lebanon,0.059039238
Zirconium,Lebanon,0.083412614
Grand Total,Lebanon,0.184447098
Aluminium,Lesotho,0.184050872
Antimony,Lesotho,0.187100544
Arsenic,Lesotho,0.20089629
Asbestos,Lesotho,0.238137345
Baryte,Lesotho,0.120449234
Chromium,Lesotho,0.14726644
Coal,Lesotho,0.172146347
Cobalt,Lesotho,0.253737306
Copper,Lesotho,0.064183642
Crude oil,Lesotho,0.043327112
Fluorspar,Lesotho,0.191166676
Graphite,Lesotho,0.342993271
Gypsum,Lesotho,0.039615755
Iron,Lesotho,0.109516653
Lead,Lesotho,0.116716834
Lignite,Lesotho,0.04703293
Lithium,Lesotho,0.180357597
Magnesium,Lesotho,0.265101483
Manganese,Lesotho,0.08771679
Mercury,Lesotho,0.423808538
Natural gas,Lesotho,0.055398827
Rare earth,Lesotho,0.241779525
Selenium,Lesotho,0.103860737
Silver,Lesotho,0.06625469
Tin,Lesotho,0.101364195
Titanium,Lesotho,0.06739059
Grand Total,Lesotho,0.150695275
Arsenic,Liberia,0.310917496
Asbestos,Liberia,0.291627181
Baryte,Liberia,0.111470164
Boron,Liberia,0.169864474
Crude oil,Liberia,0.044502189
Gold,Liberia,0.004820619
Gypsum,Liberia,0.031239145
Iron,Liberia,3.56E-08
Lithium,Liberia,0.162769938
Mercury,Liberia,0.500854399
Natural gas,Liberia,0.058668626
Grand Total,Liberia,0.100092179
Aluminium,Libya,0.164586784
Baryte,Libya,0.11698926
Coal,Libya,0.233280553
Cobalt,Libya,0.355081165
Copper,Libya,0.035008931
Crude oil,Libya,3.37E-09
Feldspar,Libya,0.121517755
Graphite,Libya,0.374690855
Gypsum,Libya,0.001762941
Lead,Libya,0.120917452
Lignite,Libya,0.058652636
Magnesium,Libya,0.203361445
Rare earth,Libya,0.240971799
Zirconium,Libya,0.12446283
Grand Total,Libya,0.15154487
Aluminium,Lithuania,0.173432947
Antimony,Lithuania,0.107151686
Arsenic,Lithuania,0.130984109
Baryte,Lithuania,0.079841763
Boron,Lithuania,0.123278671
Cadmium,Lithuania,0.079111629
Chromium,Lithuania,0.092664483
Coal,Lithuania,0.124121108
Cobalt,Lithuania,0.158510454
Copper,Lithuania,0.049693098
Crude oil,Lithuania,0.046170392
Feldspar,Lithuania,0.099109889
Fluorspar,Lithuania,0.121948852
Gallium,Lithuania,0.358742513
Germanium,Lithuania,0.363711868
Gold,Lithuania,0.019733442
Graphite,Lithuania,0.333416496
Gypsum,Lithuania,0.029055273
Iron,Lithuania,0.078198053
Lignite,Lithuania,0.052570043
Lithium,Lithuania,0.140860128
Magnesium,Lithuania,0.15547014
Manganese,Lithuania,0.094095423
Mercury,Lithuania,0.279297478
Natural gas,Lithuania,0.033573213
Nickel,Lithuania,0.112428077
Niobium,Lithuania,0.458986697
Palladium,Lithuania,0.122022412
Platinum,Lithuania,0.223384581
Rare earth,Lithuania,0.200242978
Rhodium,Lithuania,0.164050293
Selenium,Lithuania,0.070297157
Titanium,Lithuania,0.090002727
Zinc,Lithuania,0.060024983
Zirconium,Lithuania,0.082692441
Grand Total,Lithuania,0.173416532
Aluminium,Luxembourg,0.138797483
Antimony,Luxembourg,0.125319321
Arsenic,Luxembourg,0.127834806
Asbestos,Luxembourg,0.18207344
Baryte,Luxembourg,0.07557113
Boron,Luxembourg,0.127258315
Chromium,Luxembourg,0.099540938
Coal,Luxembourg,0.182766931
Cobalt,Luxembourg,0.220721803
Copper,Luxembourg,0.053634901
Crude oil,Luxembourg,0.039016796
Feldspar,Luxembourg,0.070348984
Fluorspar,Luxembourg,0.147027221
Gallium,Luxembourg,0.333846564
Germanium,Luxembourg,0.273018881
Gold,Luxembourg,0.022648586
Graphite,Luxembourg,0.234706584
Gypsum,Luxembourg,0.027317108
Iron,Luxembourg,0.120541395
Lead,Luxembourg,0.103716426
Lignite,Luxembourg,0.034193794
Lithium,Luxembourg,0.147715834
Magnesium,Luxembourg,0.184723432
Manganese,Luxembourg,0.068332676
Mercury,Luxembourg,0.259639313
Molybdenum,Luxembourg,0.096689931
Natural gas,Luxembourg,0.03819424
Nickel,Luxembourg,0.060283539
Niobium,Luxembourg,0.441104339
Palladium,Luxembourg,0.134503299
Platinum,Luxembourg,0.223172102
Rare earth,Luxembourg,0.197858838
Rhodium,Luxembourg,0.307462797
Selenium,Luxembourg,0.067543111
Silver,Luxembourg,0.05296613
Tin,Luxembourg,0.085956136
Titanium,Luxembourg,0.048228225
Tungsten,Luxembourg,0.368976067
Uranium,Luxembourg,0.084146877
Zinc,Luxembourg,0.059120581
Zirconium,Luxembourg,0.066229114
Grand Total,Luxembourg,0.156608741
Aluminium,Madagascar,0.184365993
Antimony,Madagascar,0.265737288
Asbestos,Madagascar,0.265784445
Baryte,Madagascar,0.09290248
Boron,Madagascar,0.156602624
Cadmium,Madagascar,0.082858064
Chromium,Madagascar,0.000176316
Coal,Madagascar,0.16149863
Cobalt,Madagascar,0.000115887
Copper,Madagascar,0.065614247
Crude oil,Madagascar,0.037383009
Feldspar,Madagascar,0.11527148
Gold,Madagascar,0.007682029
Graphite,Madagascar,0.003275796
Gypsum,Madagascar,0.042995959
Iron,Madagascar,0.11025427
Lignite,Madagascar,0.04703293
Magnesium,Madagascar,0.19045329
Mercury,Madagascar,0.21626438
Natural gas,Madagascar,0.04789358
Nickel,Madagascar,2.78E-06
Niobium,Madagascar,0.427744178
Rare earth,Madagascar,0.001279232
Titanium,Madagascar,2.82E-07
Zirconium,Madagascar,2.35E-06
Grand Total,Madagascar,0.104297532
Aluminium,Malawi,0.21025506
Asbestos,Malawi,0.295499694
Baryte,Malawi,0.119553944
Coal,Malawi,0.177762722
Cobalt,Malawi,0.306853037
Copper,Malawi,0.057175919
Crude oil,Malawi,0.045636763
Feldspar,Malawi,0.0957708
Gallium,Malawi,0.615570195
Germanium,Malawi,0.530343844
Graphite,Malawi,0.325546037
Gypsum,Malawi,0.037361668
Iron,Malawi,0.000111869
Lignite,Malawi,0.057943764
Lithium,Malawi,0.245800384
Magnesium,Malawi,0.309932509
Mercury,Malawi,0.396263324
Natural gas,Malawi,0.059643839
Titanium,Malawi,0.087870262
Zinc,Malawi,0.094153792
Grand Total,Malawi,0.240100947
Aluminium,Malaysia,0.001446518
Antimony,Malaysia,0.202793241
Arsenic,Malaysia,0.213222466
Asbestos,Malaysia,0.286429233
Baryte,Malaysia,0.125239105
Boron,Malaysia,0.146054363
Cadmium,Malaysia,0.070340537
Chromium,Malaysia,0.150970712
Coal,Malaysia,0.170612616
Cobalt,Malaysia,0.218513793
Copper,Malaysia,0.061179331
Crude oil,Malaysia,0.015946189
Feldspar,Malaysia,0.028247513
Fluorspar,Malaysia,0.259673612
Gallium,Malaysia,0.449338971
Germanium,Malaysia,0.353442938
Gold,Malaysia,0.001443495
Graphite,Malaysia,0.327341089
Gypsum,Malaysia,0.043812351
Iron,Malaysia,0.105098978
Lead,Malaysia,0.137094376
Lignite,Malaysia,0.041836246
Lithium,Malaysia,0.141602701
Magnesium,Malaysia,0.223726944
Manganese,Malaysia,0.053324689
Mercury,Malaysia,0.35836331
Molybdenum,Malaysia,0.135536683
Natural gas,Malaysia,0.031850338
Nickel,Malaysia,0.079641927
Niobium,Malaysia,0.528881445
Palladium,Malaysia,0.092512154
Platinum,Malaysia,0.199227542
Rare earth,Malaysia,0.14299649
Rhodium,Malaysia,0.221904256
Selenium,Malaysia,0.084983472
Silver,Malaysia,0.06028488
Tin,Malaysia,0.107036921
Titanium,Malaysia,0.081138084
Tungsten,Malaysia,0.487477061
Zinc,Malaysia,0.06406184
Zirconium,Malaysia,0.098724511
Grand Total,Malaysia,0.184871845
Arsenic,Maldives,0.243824621
Boron,Maldives,0.149778457
Chromium,Maldives,0.060636243
Coal,Maldives,0.066127511
Cobalt,Maldives,0.105988564
Crude oil,Maldives,0.03266777
Feldspar,Maldives,0.037231914
Gypsum,Maldives,0.035256376
Lignite,Maldives,0.040379285
Lithium,Maldives,0.075107509
Manganese,Maldives,0.1039031
Selenium,Maldives,0.102741574
Grand Total,Maldives,0.081865867
Aluminium,Mali,0.15558604
Arsenic,Mali,0.163685656
Asbestos,Mali,0.278817788
Baryte,Mali,0.083564507
Coal,Mali,0.140504528
Cobalt,Mali,0.169132231
Crude oil,Mali,0.039009223
Germanium,Mali,0.443954949
Gold,Mali,0.000389019
Graphite,Mali,0.39771168
Gypsum,Mali,0.044827215
Iron,Mali,0.063903649
Lignite,Mali,0.047692672
Manganese,Mali,0.062007592
Mercury,Mali,0.262491539
Nickel,Mali,0.039860499
Niobium,Mali,0.354680543
Rare earth,Mali,0.216348296
Selenium,Mali,0.105302193
Silver,Mali,0.02063558
Titanium,Mali,0.065471187
Zirconium,Mali,0.097678387
Grand Total,Mali,0.142101924
Aluminium,Malta,0.123124241
Antimony,Malta,0.089292159
Arsenic,Malta,0.128199345
Asbestos,Malta,0.223908895
Baryte,Malta,0.122282388
Boron,Malta,0.136103948
Chromium,Malta,0.103414083
Coal,Malta,0.155600352
Cobalt,Malta,0.153586323
Crude oil,Malta,0.044934772
Feldspar,Malta,0.067296904
Fluorspar,Malta,0.115923973
Gallium,Malta,0.328628576
Germanium,Malta,0.269165232
Gold,Malta,0.021624074
Graphite,Malta,0.224451828
Gypsum,Malta,0.039413312
Iron,Malta,0.078864318
Lignite,Malta,0.036465694
Lithium,Malta,0.144415369
Magnesium,Malta,0.212509217
Manganese,Malta,0.05570909
Mercury,Malta,0.28963508
Molybdenum,Malta,0.081187086
Natural gas,Malta,0.051747549
Palladium,Malta,0.136356589
Platinum,Malta,0.224240916
Rare earth,Malta,0.190955443
Selenium,Malta,0.068901649
Silver,Malta,0.058626687
Titanium,Malta,0.046940962
Zinc,Malta,0.061652562
Zirconium,Malta,0.06363804
Grand Total,Malta,0.140488506
Baryte,Marshall Isds,0.076753014
Boron,Marshall Isds,0.170131497
Chromium,Marshall Isds,0.12909502
Crude oil,Marshall Isds,0.034097494
Graphite,Marshall Isds,0.367004938
Natural gas,Marshall Isds,0.063067159
Grand Total,Marshall Isds,0.123915445
Asbestos,Mauritania,0.255632618
Baryte,Mauritania,0.104551418
Boron,Mauritania,0.165419624
Chromium,Mauritania,0.099711372
Coal,Mauritania,0.112762166
Cobalt,Mauritania,0.230227666
Copper,Mauritania,2.02E-06
Crude oil,Mauritania,0.038894906
Fluorspar,Mauritania,0.226442514
Gold,Mauritania,0.002162659
Graphite,Mauritania,0.401570686
Gypsum,Mauritania,0.000841089
Iron,Mauritania,2.78E-05
Lignite,Mauritania,0.046006168
Lithium,Mauritania,0.162769938
Mercury,Mauritania,0.485682874
Natural gas,Mauritania,0.049990916
Rare earth,Mauritania,0.224621644
Uranium,Mauritania,0.121065092
Grand Total,Mauritania,0.128145257
Arsenic,Mauritius,0.173043197
Baryte,Mauritius,0.130131239
Boron,Mauritius,0.133199396
Cadmium,Mauritius,0.076449433
Chromium,Mauritius,0.13533286
Coal,Mauritius,0.176810846
Cobalt,Mauritius,0.197277653
Copper,Mauritius,0.056677773
Crude oil,Mauritius,0.042681189
Feldspar,Mauritius,0.086993392
Gallium,Mauritius,0.189132748
Germanium,Mauritius,0.301023653
Gold,Mauritius,0.019757974
Graphite,Mauritius,0.364929872
Gypsum,Mauritius,0.039939873
Lead,Mauritius,0.117421481
Lignite,Mauritius,0.047490305
Lithium,Mauritius,0.137787902
Magnesium,Mauritius,0.245982675
Manganese,Mauritius,0.083629628
Mercury,Mauritius,0.394999809
Natural gas,Mauritius,0.045394651
Platinum,Mauritius,0.295080157
Rare earth,Mauritius,0.25797771
Selenium,Mauritius,0.064909118
Titanium,Mauritius,0.089571159
Zinc,Mauritius,0.077734121
Zirconium,Mauritius,0.112425145
Grand Total,Mauritius,0.148262706
Aluminium,Mexico,0.184101374
Antimony,Mexico,0.049473599
Arsenic,Mexico,0.205742277
Asbestos,Mexico,0.271682399
Baryte,Mexico,0.005472269
Boron,Mexico,0.133160731
Cadmium,Mexico,0.000259352
Chromium,Mexico,0.13353421
Coal,Mexico,0.001873007
Cobalt,Mexico,0.197560014
Copper,Mexico,0.020418926
Crude oil,Mexico,2.25E-05
Feldspar,Mexico,0.000915553
Fluorspar,Mexico,3.57E-05
Gallium,Mexico,0.423037137
Germanium,Mexico,0.368648628
Gold,Mexico,0.000184578
Graphite,Mexico,0.13608758
Gypsum,Mexico,1.66E-05
Iron,Mexico,0.018816713
Lead,Mexico,0.006546562
Lignite,Mexico,0.052037413
Lithium,Mexico,0.170439826
Magnesium,Mexico,0.122965069
Manganese,Mexico,0.031291508
Mercury,Mexico,0.00245839
Molybdenum,Mexico,0.000818288
Natural gas,Mexico,0.059445519
Nickel,Mexico,0.075181594
Niobium,Mexico,0.390059329
Palladium,Mexico,0.119171794
Platinum,Mexico,0.244870824
Rare earth,Mexico,0.212248901
Rhodium,Mexico,0.320145708
Selenium,Mexico,0.028946592
Silver,Mexico,0.009334799
Tin,Mexico,0.107795974
Titanium,Mexico,0.082504356
Tungsten,Mexico,0.004599058
Uranium,Mexico,0.102954722
Zinc,Mexico,0.008459481
Zirconium,Mexico,0.100878478
Grand Total,Mexico,0.132012757
Asbestos,Mongolia,0.264963813
Baryte,Mongolia,0.105984894
Cadmium,Mongolia,0.096340086
Chromium,Mongolia,0.152392329
Coal,Mongolia,2.01E-06
Copper,Mongolia,2.32E-07
Crude oil,Mongolia,1.08E-06
Fluorspar,Mongolia,2.72E-07
Gold,Mongolia,0.001364856
Graphite,Mongolia,0.331677364
Gypsum,Mongolia,0.005159211
Iron,Mongolia,2.99E-06
Lead,Mongolia,0.008100773
Lignite,Mongolia,7.42E-06
Manganese,Mongolia,0.086539641
Molybdenum,Mongolia,4.17E-05
Natural gas,Mongolia,0.058002912
Silver,Mongolia,0.000516598
Tin,Mongolia,0.004143363
Tungsten,Mongolia,0.003968282
Uranium,Mongolia,0.110476406
Zinc,Mongolia,1.69E-06
Grand Total,Mongolia,0.050454663
Aluminium,Montenegro,3.00E-06
Baryte,Montenegro,0.090579772
Boron,Montenegro,0.159630253
Cadmium,Montenegro,0.104627313
Chromium,Montenegro,0.099527021
Coal,Montenegro,0.210985433
Cobalt,Montenegro,0.244652609
Copper,Montenegro,0.058682153
Crude oil,Montenegro,0.03733153
Graphite,Montenegro,0.216267384
Gypsum,Montenegro,0.038747814
Lead,Montenegro,0.10199056
Lignite,Montenegro,9.49E-09
Lithium,Montenegro,0.192784295
Magnesium,Montenegro,0.34027031
Manganese,Montenegro,0.079046354
Natural gas,Montenegro,0.046077153
Rare earth,Montenegro,0.23284013
Selenium,Montenegro,0.100762931
Titanium,Montenegro,0.064186113
Zinc,Montenegro,0.017298218
Zirconium,Montenegro,0.097888725
Grand Total,Montenegro,0.098078657
Graphite,Montserrat,0.276836846
Magnesium,Montserrat,0.188530851
Zinc,Montserrat,0.06803057
Grand Total,Montserrat,0.199753193
Aluminium,Morocco,0.18965436
Arsenic,Morocco,8.10E-05
Baryte,Morocco,0.000566975
